variable,bucket,WOE,score
last_account_opened_months_6,"(-inf, 1.0]",0.3635009090091321,27.519015480518785
last_account_opened_months_6,"(1.0, 2.0]",0.3829189948662337,27.86580531280996
last_account_opened_months_6,"(2.0, 3.0]",0.0,21.027210871113116
last_account_opened_months_6,"(3.0, 5.0]",-0.11607217125275415,18.954264593161927
last_account_opened_months_6,"(5.0, 7.0]",0.7312256891344494,34.0862546907796
last_account_opened_months_6,"(7.0, 8.0]",-0.7351113796589775,7.898772056736391
last_account_opened_months_6,"(8.0, 9.0]",0.8182370661240792,35.64020089617361
last_account_opened_months_6,"(9.0, 10.0]",1.3190123540365684,44.583604452463135
last_account_opened_months_6,"(10.0, 11.0]",-0.3673865995336601,14.46601126699721
last_account_opened_months_6,"(11.0, 15.0]",-0.7351113796589775,7.898772056736391
last_account_opened_months_6,"(15.0, 17.0]",0.0,21.027210871113116
last_account_opened_months_6,"(17.0, 19.0]",-0.5680572949958114,10.88221019941554
last_account_opened_months_6,"(19.0, 21.0]",0.22040006536845885,24.963361028680744
last_account_opened_months_6,"(21.0, 26.0]",1.3190123540365684,44.583604452463135
last_account_opened_months_6,"(26.0, 30.0]",0.5770750093071911,31.333259941540963
last_account_opened_months_6,"(30.0, 38.0]",1.3598343485568236,45.31264915530615
last_account_opened_months_6,"(38.0, 47.0]",0.0,21.027210871113116
last_account_opened_months_6,"(47.0, inf]",-0.6550686719854412,9.328263994021532
last_account_opened_months_6,missing,-0.22588703725996076,16.993068250434376
age,"(-inf, 34.0]",0.20835172685228448,22.296380552513845
age,"(34.0, 39.0]",0.08791088232237994,21.562717959028227
age,"(39.0, inf]",-0.41485313677258384,18.500142670718308
last_loan_drawn_in_months_7,"(-inf, 1.0]",0.4435436166826686,27.88448358369601
last_loan_drawn_in_months_7,"(1.0, 2.0]",-1.5023665323726447,-2.199675142460933
last_loan_drawn_in_months_7,"(2.0, 3.0]",-0.6550686719854412,10.89971864640266
last_loan_drawn_in_months_7,"(3.0, 4.0]",0.7312256891344494,32.33210575911391
last_loan_drawn_in_months_7,"(4.0, 5.0]",0.6511829814609131,31.094629545892513
last_loan_drawn_in_months_7,"(5.0, 7.0]",-1.2612044755557568,1.5287383197577213
last_loan_drawn_in_months_7,"(7.0, 9.0]",-0.942750744437222,6.452096470984763
last_loan_drawn_in_months_7,"(9.0, 13.0]",0.09523692241445286,22.49959267245067
last_loan_drawn_in_months_7,"(13.0, 23.0]",0.9543692404486592,35.781949535155704
last_loan_drawn_in_months_7,"(23.0, inf]",-0.3673865995336601,15.34734082182056
last_loan_drawn_in_months_7,missing,0.01931623211898116,21.32584366941618
current_bal_for_active_accounts_13,"(-inf, 0.0]",0.12508988556413395,23.147911660452024
current_bal_for_active_accounts_13,"(0.0, 800.0]",0.03807850857450415,21.672771643885564
current_bal_for_active_accounts_13,"(800.0, 2179.0]",0.0,21.027210871113116
current_bal_for_active_accounts_13,"(2179.0, 3975.0]",1.1366907972426141,40.298002111151256
current_bal_for_active_accounts_13,"(3975.0, 6772.0]",0.22040006536845885,24.763744728261774
current_bal_for_active_accounts_13,"(6772.0, 12075.0]",1.8298379778025595,52.0492141800748
current_bal_for_active_accounts_13,"(12075.0, 15934.0]",1.1366907972426141,40.298002111151256
current_bal_for_active_accounts_13,"(15934.0, 23039.0]",0.22040006536845885,24.763744728261774
current_bal_for_active_accounts_13,"(23039.0, 27382.0]",1.1366907972426141,40.298002111151256
current_bal_for_active_accounts_13,"(27382.0, 30345.0]",0.22040006536845885,24.763744728261774
current_bal_for_active_accounts_13,"(30345.0, 34817.0]",1.1366907972426141,40.298002111151256
current_bal_for_active_accounts_13,"(34817.0, 41719.0]",0.0,21.027210871113116
current_bal_for_active_accounts_13,"(41719.0, 44837.0]",0.0,21.027210871113116
current_bal_for_active_accounts_13,"(44837.0, 49998.0]",0.22040006536845885,24.763744728261774
current_bal_for_active_accounts_13,"(49998.0, 60743.0]",0.22040006536845885,24.763744728261774
current_bal_for_active_accounts_13,"(60743.0, 76000.0]",1.1366907972426141,40.298002111151256
current_bal_for_active_accounts_13,"(76000.0, inf]",1.5421559053507785,47.1720205094934
current_bal_for_active_accounts_13,missing,-0.18913836812734133,17.82066955266033
no_acs_overdue_total_accounts_ratio_2,"(-inf, 0.490196078]",-2.020309623907499,-4.043763387710204
no_acs_overdue_total_accounts_ratio_2,"(0.490196078, inf]",0.6511829814609131,29.108047378942302
no_acs_overdue_total_accounts_ratio_2,missing,0.07045991807754412,21.90158120103527
